id	number	title	pdf
d8tJcOxnzF9	5248	Learning Multiobjective Program Through Online Learning	/pdf/0622a338f68b4bc5b07e41f9b4c62fe288715bfe.pdf
IrzkT99fDJH	5249	AGRO: Adversarial discovery of error-prone Groups for Robust Optimization	/pdf/5081bfc687572db5b696fd0fd5fd9ade5b508444.pdf
orbnZE-4UvD	5250	Test-Time Training on Video Streams	/pdf/f35dbaf316d62cf449531e41c7ae42238629bbff.pdf
fJY2iCssvIs	5251	Improving the Strength of Human-Like Models in Chess	/pdf/a2e615f8bb97f2161a68c2909defa7fe2c96859f.pdf
2x8EKbGU51k	5252	Fine-Tuning Offline Policies With Optimistic Action Selection	/pdf/5ab6d6ab4d39d8d5d0f79def210ddd392ccdb6b6.pdf
nQBQByfLeSC	5253	Axiomatic Explainer Locality With Optimal Transport	/pdf/52e7d3fed4ac9a2992b58b54fbccc1d9f70aa000.pdf
bth6XbnDmib	5254	Approximating any Function via Coreset for Radial Basis Functions: Towards Provable Data Subset Selection For Efficient Neural Networks training	/pdf/b29caed09bd45913ca66a60a65589aef0b37a0a2.pdf
4TyNEhI2GdN	5256	TypeT5: Seq2seq Type Inference using Static Analysis	/pdf/8cca8118a15d86dcd965dd62b1866abbe812a540.pdf
aCuFa-RRqtI	5261	Label Propagation with Weak Supervision	/pdf/4daf90abba6104302bb16a14a616029ca6e8f005.pdf
K1CNgCJtLLr	5262	CrystalBox: Efficient Model-Agnostic Explanations for Deep RL Controllers	/pdf/f98e9101fd2e0ff11ee98e4bf0825802f998c667.pdf
SbEvg8qlasl	5263	TEXTCRAFT: ZERO-SHOT GENERATION OF HIGH FIDELITY AND DIVERSE SHAPES FROM TEXT	/pdf/881f0e812cb87844c43c5d98ffacec113b6e436c.pdf
qDgEEVS3TYM	5264	A Framework for Comprehensive Evaluations of Graph Neural Network based Community Detection using Node Clustering	/pdf/dea6fac26084dc16ec4d7f54984efa0d0e43b1f9.pdf
BT4N_v7CLrk	5265	FunkNN: Neural Interpolation for Functional Generation	/pdf/417a1c64f37326f2244e8bd14095daf93c7e7e93.pdf
mCmerkTCG2S	5266	Brain-like representational straightening of natural movies in robust feedforward neural networks	/pdf/70a8d2e932f6dcac6c85a64f3491ee27b8f07672.pdf
Jbfd7BpQaa-	5267	Balance is Essence: Accelerating Sparse Training via Adaptive Gradient Correction	/pdf/fa5dd52a9f74f3457c071b0ebeb8d2ab64314b2e.pdf
gmL46YMpu2J	5268	Promptagator: Few-shot Dense Retrieval From 8 Examples	/pdf/d3cc8859c1c20f52a68d99bec26d8563f84883d4.pdf
7J-30ilaUZM	5269	Learning Structured Representations by Embedding Class Hierarchy	/pdf/79a28fedf93a7eb99dec71223ec0b2552db89774.pdf
Ke2uzCpFcP0	5270	High-Precision Regressors for Particle Physics	/pdf/c0b8a1f280eb9b6a43af670156835a6332bf7c1b.pdf
dL35lx-mTEs	5271	Is Forgetting Less a Good Inductive Bias for Forward Transfer?	/pdf/8b680ae5a148e36ff7c783575efc84bd17706ab4.pdf
nJYAl6pVlc	5272	TKIL: Tangent Kernel Optimization for Class Balanced Incremental Learning	/pdf/82ee92a0b22faaed3bdf02069c752e2e67a6a455.pdf
nBi2tQ_Wba	5273	System identification of neural systems: If we got it right, would we know?	/pdf/e3bdb590661bd334a411125c56668db64e76e06e.pdf
eGtS3Cuj1Zo	5274	Efficient Proxy for NAS is Extensible Now	/pdf/09c3676f71572311e1ca649dbb6520f79337b5ae.pdf
X4Jj-SmWX_i	5275	Improving Subgraph Representation Learning via Multi-View Augmentation	/pdf/1f1cebe9bf0a3718b36ef803239fbc0a3acf55fd.pdf
4cOfD2qL6T	5276	Exploring perceptual straightness in learned visual representations	/pdf/119518c766bf67310b763743694bbf90c6dd4ac6.pdf
XC_yGI-0j9	5277	Efficient approximation of neural population structure and correlations with probabilistic circuits	/pdf/ff107f2dd4a94206129a2ffaa134daa43478e7a8.pdf
ceDaKReXBdY	5279	Fairness via Adversarial Attribute Neighbourhood Robust Learning	/pdf/566dbfe2b09d613db6bdffe5a1092b83bbc3a3ee.pdf
49N06mWPFUm	5280	Provably Efficient Reinforcement Learning for Online Adaptive Influence Maximization	/pdf/8b426c8887e43e6aaa2998ac612436f6f764827e.pdf
YnPpdxEcZbi	5281	Temporal Change Sensitive Representation for Reinforcement Learing	/pdf/c10838a1e45f8c6bd4ee51e808f7f0fc2e3f825d.pdf
F8VKQyDgRVj	5282	Neural Compositional Rule Learning for Knowledge Graph Reasoning	/pdf/9c687a71c1272e31b61f28eb11a7e25fb75999da.pdf
2PI2EKASh_Z	5283	Revisiting Information-Based Clustering with Pseudo-Posterior Models	/pdf/c77028dcaab3e58b720a08d404b2691d43c18053.pdf
Jzliv-bxZla	5285	Mitigating Propagation Failures in PINNs using Evolutionary Sampling	/pdf/cae8bad87b5d771d905e49d7f7ee75d71e4affca.pdf
H7M_5K5qKJV	5286	Progressive Mix-Up for Few-Shot Supervised Multi-Source Domain Transfer	/pdf/c39a5db709d44e1af9cea53bf84feed916db5866.pdf
yRkNJh5WgRE	5287	Accelerated Training via Principled Methods for Incrementally Growing Neural Networks	/pdf/9101e69ce3cd553ed68a54d9f69821f416caede8.pdf
RZT4uwbZ5qr	5288	Memory Efficient Dynamic Sparse Training	/pdf/cbfb25ddd5cc474e8abe2c6d9743deeda0893b4a.pdf
1C6nCCaRe6p	5291	A Simple Approach for Visual Room Rearrangement: 3D Mapping and Semantic Search	/pdf/48bc312f2b09da1c81e6058fb85900f3ff951817.pdf
86_enbV-pNB	5292	Semi-Supervised Single Domain Generalization with Label-Free Adversarial Data Augmentation	/pdf/7d3f629222d10e51d9fe9b0672937e71acd89d3a.pdf
JLINxPOVTh7	5293	The Onset of Variance-Limited Behavior for Networks in the Lazy and Rich Regimes	/pdf/da4388909f789581450c955a5c2f3083d38bc2a9.pdf
-AEYAk13n_a	5294	DeepReShape: Redesigning  Neural Networks for Private Inference	/pdf/69fb4143ce4f28d3e74142801e829ccdf4d89661.pdf
TwCGI3rVddj	5295	FLGAME: A Game-theoretic Defense against Backdoor Attacks In Federated Learning	/pdf/a6657c2c63a1178e53f3fc6218eaac7d4db2998d.pdf
MGnPyYQ2QAA	5296	On a Benefit of Masked Language Model Pretraining: Robustness to Simplicity Bias	/pdf/c7e29f41f5f4c2b31033fcb14c466477735eaae4.pdf
U086TJFWy4p	5298	Causally-guided Regularization of Graph Attention improves Generalizability	/pdf/ae5866602dba73ab028ddb0912b01e3587f6577e.pdf
ZCTvSF_uVM4	5300	A Theoretical Framework for Inference and Learning in Predictive Coding Networks	/pdf/547186f95ecdad75291f5946bb31ace1665ed9d5.pdf
nIMifqu2EO	5302	Backpropagation at the Infinitesimal Inference Limit of Energy-Based Models: Unifying Predictive Coding, Equilibrium Propagation, and Contrastive Hebbian Learning	/pdf/f43b714b2dbb74467a77066e712e9e8af0645590.pdf
p4X5ZrM2AY	5304	An Empirical Study of the Neural Contextual Bandit Algorithms	/pdf/4d9568f7c1bcbd5194267d1a5490e35aac791b4a.pdf
iBdwKIsg4m	5306	f-DM: A Multi-stage Diffusion Model via Progressive Signal Transformation	/pdf/c49140bbfe0d397e5323ca2e919b7833f3a8c27e.pdf
tCsdRTELrZs	5308	A Retrieve-and-Read Framework for Knowledge Graph Reasoning	/pdf/b0e76653f39e6f3827394a775e98b417d1aa62fb.pdf
4FBUihxz5nm	5309	A Mixture-of-Expert Approach to RL-based Dialogue Management	/pdf/e32018d8aff14fe4b07d61b96ced3d0988b2fa2d.pdf
lgYzzQ0fX5D	5310	Graph Neural Networks Are More Powerful Than we Think	/pdf/f6f5526c134bbca03c6775a1f3128f9d5a6eb194.pdf
IPrzNbddXV	5311	FedExP: Speeding up Federated Averaging via Extrapolation	/pdf/741d6467b3a682a515996d4becbc34aa60177b24.pdf
NGv_ui-1wz	5312	Fair Graph Message Passing with Transparency	/pdf/80b15bdf5559f1ef0a9d7e925b87d086f68cb300.pdf
8efJYMBrNb	5313	Multiple sequence alignment as a sequence-to-sequence learning problem	/pdf/4b8f14e12a9c6ad67322bfa88acebdfcc0957687.pdf
J41IW8Z7mE	5314	Membership Inference Attacks Against Text-to-image Generation Models	/pdf/17a2dee76bcd3ce9e94567ae8c438bb30fb4c252.pdf
ZHyTtEd4lXz	5317	Differentiable Channel Selection for Self-Attention	/pdf/7b7869c244935893d8d3acd6184b1d4a95259e3d.pdf
1P8eOmWgdk	5319	Model-free Reinforcement Learning that Transfers Using Random Reward Features	/pdf/cd1905b7764780c913a943e094a3598d5b1a976a.pdf
k8_yVW3Wqln	5320	Systematic Rectification of Language Models via Dead-end Analysis	/pdf/68e98ee9726267032c1a13c1cea7dcef1acd172c.pdf
-Yzz6vlX7V-	5321	Variable Compositionality Reliably Emerges in Neural Networks	/pdf/94428396bc760d508590e08307a9004cfe16c85c.pdf
erHaiO9gz3m	5322	A Kernel-Based View of Language Model Fine-Tuning	/pdf/f58fe11bbc37e580117f827829e615a0252ded96.pdf
7wrq3vHcMM	5323	First Steps Toward Understanding the Extrapolation of Nonlinear Models to Unseen Domains	/pdf/10d4e8b6af99da4a1cb40430db00b941605ee27a.pdf
yEsj8pGNl1	5324	Projective Proximal Gradient Descent for Nonconvex Nonsmooth Optimization: Fast Convergence Without Kurdyka-Lojasiewicz (KL) Property	/pdf/cf9b4bae59a2fac992c920d92fa0c52d9f4025a0.pdf
ctLFd1-gHJ	5325	Just Avoid Robust Inaccuracy: Boosting Robustness Without Sacrificing Accuracy	/pdf/30562d7f103c494e211655106a7422d8dc3f4cea.pdf
apxFz3xWhF	5326	Provable Re-Identification Privacy	/pdf/2146416855b6654a87932ffe7b3bad5c47709ed3.pdf
gL68u5UuWa	5327	Maximum Likelihood Learning of Energy-Based Models for Simulation-Based Inference	/pdf/1591ce170fc911938fe47e95f6f908718709cb01.pdf
_qVhsWyWB9	5330	Deep Learning From Crowdsourced Labels: Coupled Cross-Entropy Minimization, Identifiability, and Regularization	/pdf/300bdad6402aafdf78276d3417be403735bf5889.pdf
zHSaBQtj-l	5331	Differentiable Rendering with Reparameterized Volume Sampling	/pdf/b1961e8136f2b02f6a228ccab87d2fd59ef71c2a.pdf
UJTgQBc91_	5332	Progressive Prompts: Continual Learning for Language Models without Forgetting	/pdf/8a24ef2bae5ec8b2ed5e165fe2fe011e4df98dbd.pdf
_TbyZ0OxvC	5333	A Reproducible and Realistic Evaluation of Partial Domain Adaptation Methods	/pdf/9d7092e6450d7be317cc9aea5247a0b2fd59226c.pdf
dWhS55KGSKy	5334	Query by Self	/pdf/6cccd1bd56dd5a1334a5275935235c0bf32fc69e.pdf
fPVRcJqspu	5336	GOGGLE: Generative Modelling for Tabular Data by Learning Relational Structure	/pdf/7c42d020b8a4b65bf74370ef84d6d14cff69cfe6.pdf
wyjAf9GPD_	5337	Koopman Operator Learning for Accelerating Quantum Optimization and Machine Learning	/pdf/180b18e16db865ff702c92fe18dfd17eb2cc9842.pdf
6u7mf9s2A9	5338	Interpretable Geometric Deep Learning via Learnable Randomness Injection	/pdf/c51dcf066f80c10b03fbaaa0008204dcea7102e1.pdf
GAGpLgWAWX	5339	Factors Influencing Generalization in Chaotic Dynamical Systems	/pdf/5a8832e44e1ba4c9a180d96e74a4216907c3289a.pdf
MzQEMwIzlL	5340	Cross-Domain Few-Shot Relation Extraction via Representation Learning and Domain Adaptation	/pdf/b43f277e8d3c6ead5a7f14f25f7b02618adb3080.pdf
6BLZcpw1sh	5341	Image Classification by Throwing Quantum Kitchen Sinks at Tensor Networks	/pdf/21fe7ce467d46d3f689d05ed7375b0fb1c3c6443.pdf
Lmff9URfo5	5343	Cooperation or Competition: Avoiding Player Domination for Multi-target Robustness by Adaptive Budgets	/pdf/c9af44b2e943627209543202930acb8c2f97b68b.pdf
u9o4qgwJlj	5347	SaiT: Sparse Vision Transformers through Adaptive Token Pruning	/pdf/c05211970a5ad6b7eb89ea177806ded1eefe318c.pdf
qMK1Zd49IS	5348	Recursive Neural Programs: Variational Learning of Image Grammars and Part-Whole Hierarchies	/pdf/9e6d6422f69f57d63efa1ba1a7e8eaec54310b6a.pdf
ZS8L3Fbv-L	5349	The Value of Out-of-distribution Data	/pdf/06a3164a13aa5fb6e9d8c79c4b834306b9aa8af9.pdf
_nF5imFKQI	5352	How I Learned to Stop Worrying and Love Retraining	/pdf/0da457f7fd31415922f695f418f4e4fcd66a8619.pdf
8pvnfTAbu1f	5353	Denoising Diffusion Samplers	/pdf/696e7ad3825e95c32ce7780f4007d4e3995649d3.pdf
xTWoeTdHgH-	5354	Evaluating Unsupervised Denoising Requires Unsupervised Metrics	/pdf/d42ea0b3bb7c29426d80cf73396bb0bc4757ff43.pdf
XHjFakRjPsk	5355	Meta-Learning with Explicit Task Information	/pdf/edf4aa9eef506563ef2c8d981ad1285d3a095a72.pdf
goLFJ0ZNwl	5356	Forget Unlearning: Towards True Data-Deletion in Machine Learning	/pdf/596e93053416fc472bc24bc47364d19d5c26d28d.pdf
YtntjusJV6	5359	Interpretations of Domain Adaptations via Layer Variational Analysis	/pdf/a274e9a63c86a209a7bc7ef209b6c2448b566049.pdf
EFTpmFg9cb	5360	GROOT: Corrective Reward Optimization for Generative Sequential Labeling	/pdf/dde152202b91f1680b3c7fac32af7bd980df807a.pdf
HJFVrpCaGE	5363	Provable Robustness against Wasserstein Distribution Shifts via Input Randomization	/pdf/eb34de2ee2c17f50f067c692507309386adc9c4c.pdf
Lnxl5pr018	5364	Empowering Graph Representation Learning with Test-Time Graph Transformation	/pdf/9b97873ed0d2593f43fdf3120af507403be94b03.pdf
Dzmd-Cc8OI	5365	How Does Self-supervised Learning Work? A Representation Learning Perspective	/pdf/381871c3d7548509d00e254246e14af1a6daab3c.pdf
LUQ2Csy_LUm	5366	INSPIRE: A Framework for Integrating Individual User Preferences in Recourse	/pdf/5271e1e1fa036e2a4d63867e647bd9e65de2a2c2.pdf
BxXXPvrL1Pg	5367	Movement-to-Action Transformer Networks for Temporal Action Proposal Generation	/pdf/33fba958683fe42f879b0e850f6276b596cf2564.pdf
UXPrt1ffxYD	5370	AsymQ: Asymmetric Q-loss to mitigate overestimation bias in off-policy reinforcement learning	/pdf/b5d5e6f1bb7a46a2a46cd8486bfe175c9d75f00b.pdf
rGeZuBRahju	5374	Learning Language Representations with Logical Inductive Bias	/pdf/a6fd22f82c17f76fd91eb8303bd0bcf00b3ca241.pdf
k09v6oRxQPq	5375	Understanding Multi-Task Scaling in Machine Translation	/pdf/b25047c51bc723cf93c5b268613a99a3695e75a5.pdf
2_B-eiVbgBs	5376	A Differentiable Loss Function for Learning Heuristics in A*	/pdf/5e2356fd6fe67f6abc1fdc3403a837f41dafc790.pdf
UvziTI2JGP7	5377	Controllable Concept Transfer of Intermediate Representations	/pdf/89e1fe4fbaf027ecb6cf05aa143ad7f700d26cd0.pdf
He7UIpiEq_O	5378	Linkless Link Prediction via Relational Distillation	/pdf/1140f7defb91ba5fd9070f25cf33b92f378f25e5.pdf
dBk3hsg-n6	5379	Artificial Neuronal Ensembles with Learned Context Dependent Gating	/pdf/3b59fb998382724ae474ad010abe55f1ee24c24f.pdf
A9WQaxYsfx	5380	Panning for Gold in Federated Learning: Targeted Text Extraction under Arbitrarily Large-Scale Aggregation	/pdf/d21413198980bcb5c4ce926b24e12a4526685f7d.pdf
1hKE9qjvz-	5381	gDDIM: Generalized denoising diffusion implicit models	/pdf/8c780b91d4186a93a5a48bfa8936d29b58981d9f.pdf
Kn43SKplAn	5382	3D Surface Reconstruction in the Wild by Deforming Shape Priors from Synthetic Data	/pdf/8b1aed9921d784ec7c95bc453cf61207c2508d69.pdf
Rpo9dvNlEYW	5383	Federated Representation Learning via Maximal Coding Rate Reduction	/pdf/f14dcce2e6857c89968fac255eb1702e63b1fcf2.pdf
6dZqGFB8g-O	5384	STay-On-the-Ridge (STON'R): Guaranteed Convergence to Local Minimax Equilibrium in Nonconvex-Nonconcave Games	/pdf/5166997f8f6a558ca72d0d1fd41b6aad29262687.pdf
Loek7hfb46P	5385	Fast Sampling of Diffusion Models with Exponential Integrator	/pdf/ef4f400b6d7608f041c06d8acf65607edb224eb1.pdf
loIfC8WHevK	5386	Characteristic Neural Ordinary Differential Equation	/pdf/ec2a04bdfa55e48d6433d0b5dbe128cca23d1570.pdf
aOBs18ycBr	5387	NOTELA: A Generalizable Method for Source Free Domain Adaptation	/pdf/0470507a066cb90ae1a643d8c4921b0bb47975e5.pdf
VBB4fh45HF	5388	Learning Interpretable Dynamics from Images of a Freely Rotating 3D Rigid Body	/pdf/00883ad655c0d8ce1226268e814193b80d803fb6.pdf
DbLtChzghG	5390	Event-former: A Self-supervised Learning Paradigm for Temporal Point Processes	/pdf/e9f89053a1724af4b06b3a1c07c9670a8e897a3b.pdf
p3UGLrWofT	5391	CNN Compression and Search Using Set Transformations with Width Modifiers on Network Architectures	/pdf/ddba0aac86173ad80f23d1c6eb0f6c3ae49e74d7.pdf
UntYZBCdypc	5392	Graph Mixup with Soft Alignments	/pdf/2e687ea88767c3ee7a20f83b941f99c71400b61f.pdf
cyg2YXn_BqF	5394	Efficiently Controlling Multiple Risks with Pareto Testing	/pdf/214b24a5f32ca8552dc8d00b0d3f4e2c2f9d6829.pdf
sVV0KK3COzD	5395	Preserving In-Context Learning Ability in Large Language Model Fine-tuning	/pdf/db6df926187bec3f83e200b401c79fe1d373a09a.pdf
-kAWfaLkPT3	5396	Multi-Environment Pretraining Enables Transfer to Action Limited Datasets	/pdf/9c9a66381a5703e47a583d811344de52b9e6016f.pdf
IJn-rxhkZsN	5397	VISION TRANSFORMER FOR MULTIVARIATE TIME- SERIES CLASSIFICATION (VITMTSC)	/pdf/b2163e53603a9ec930ab3fef5bcc67944270c5a4.pdf
eSQh8rG8Oa	5399	Greedy Actor-Critic: A New Conditional Cross-Entropy Method for Policy Improvement	/pdf/d66f55c787cd1067b2db49438c69f9af4b22b62b.pdf
uvSQ8WhWHQ	5400	Plansformer: Generating Multi-Domain Symbolic Plans using Transformers	/pdf/8747a5f6bd3e05b1c29bd439adfec125cc8dc248.pdf
Hvcmr6FSIX8	5401	When is Offline Hyperparameter Selection Feasible for Reinforcement Learning?	/pdf/8ebacd9011b0db8a559e1eac0b06eed91b013db6.pdf
ySCL-NG_I3	5402	Learning Harmonic Molecular Representations on Riemannian Manifold	/pdf/6d4a1e4172e4e71ef6cf9f76e17c60696cc3697c.pdf
z9C5dGip90	5403	Dynamical systems embedding with a physics-informed convolutional network	/pdf/d9a4a8324c5ce32b6e756cc257e96a60a67404d0.pdf
Su_HbZ0Sdz	5404	Feasible Adversarial Robust Reinforcement Learning for Underspecified Environments	/pdf/291996770b6bd3d0d945c5a7c5a020fe256ab5db.pdf
BgLTe3a4FO	5405	Fed-Cor: Federated Correlation Test with Secure Aggregation	/pdf/a9e0f80be005f29d3698d44b93b0c69698f22f9a.pdf
bQB6qozaBw	5406	Information Plane Analysis for Dropout Neural Networks	/pdf/a5f6b17f2fc1c8a3706fbf512740750b0c20c77c.pdf
ED3WvUgu09	5407	Kernel Regression with Infinite-Width Neural Networks on Millions of Examples	/pdf/93d49737009fccc8fea95eb84d3532a182e0d179.pdf
cPhfgGIbVfZ	5408	ErrorAug: Making Errors to Find Errors in Semantic Segmentation	/pdf/2225f9b1a14f1f5ecec1d0f959ce0ac6eae9e56f.pdf
W0-FISdkHtZ	5409	Optimal control neural networks for data-driven discovery of gradient flows.	/pdf/615032904b4f2a2400d3e92e7352ac4215fa161f.pdf
imIlOpuEsi	5410	Robustness for Free: Adversarially Robust Anomaly Detection Through Diffusion Model	/pdf/df25ca5e89afa93184eddcf60d0136105ad4153c.pdf
5tKXUZil3X	5411	TextGrad: Advancing Robustness Evaluation in NLP by Gradient-Driven Optimization	/pdf/ba3cbe3982846cfd74dc53bb2f4455cee7442aa9.pdf
Ovnwe_sDQW	5413	BC-IRL: Learning Generalizable Reward Functions from Demonstrations	/pdf/05382205dd3dd0c9b21a09b3b915f77f155246f2.pdf
cxCEOSF99f	5414	Understanding Influence Functions and Datamodels via Harmonic Analysis	/pdf/343b853005dc395edff663c2e8ec2e6ccba6498e.pdf
IskSBCo0-0	5415	Recycling Scraps: Improving Private Learning by Leveraging Intermediate Checkpoints	/pdf/6e88773e4c89f0f4eaac0947b99934225686ae98.pdf
hfaNXjEQB47	5417	Dissecting adaptive methods in GANs	/pdf/3251d7fce069e477dc990b17ebfb3ed7d63648f7.pdf
Z4s73sJYQM	5418	Evolve Smoothly, Fit Consistently: Learning Smooth Latent Dynamics For Advection-Dominated Systems	/pdf/bc324f0b5e3b8523dd99176d8a1530d7ff55c002.pdf
vep-Hlmn0tc	5422	Stochastic Constrained DRO with a Complexity Independent of Sample Size	/pdf/e577c2c554a3ec903820000c2a5cde92feba7f6e.pdf
gpmL0D4VjN4	5424	Fundamental limits on the robustness of image classifiers	/pdf/ebb9d40fce4a986884cf978f73db6979c403c1c1.pdf
5XrQ2mskPQz	5426	Matrix factorization under the constraint of connectivity between observed and source data ~ Muscle synergy analysis based on connectivity between muscle and brain activities ~	/pdf/87e16cca07b3e8c1fb99b77da99a11aa833f6f2f.pdf
qxRscesArBZ	5427	Robust Graph Dictionary Learning	/pdf/ddd6747dbb6a03b49fadcff3a43c53ff17a97e37.pdf
ABqIh51jNQm	5429	Spatial Reasoning Network for Zero-shot Constrained Scene Generation	/pdf/3c3fe29cca4c6a1e7af9e858475c52309bc0f992.pdf
4phxC1MmcfN	5431	Fast exploration and learning of latent graphs with aliased observations	/pdf/1c1e8549ef5f294250702b4c69c63aab3950ba74.pdf
3aQs3MCSexD	5433	How Much Data Are Augmentations Worth?  An Investigation into Scaling Laws, Invariance, and Implicit Regularization	/pdf/1939b7c32a56275f8f59069ef810d1aef5707723.pdf
1jDN-RfQfrb	5434	Unveiling Transformers with LEGO: A Synthetic Reasoning Task	/pdf/08e6fc4abf40e2487258fefbc0edb25ebe638d9c.pdf
l1tSyx67_J	5436	Towards Fair Classification against Poisoning Attacks	/pdf/138acd1f6465ff2b8d7a6f4d02468e29c0b68758.pdf
hAcApnx50F	5437	Greedy Information Maximization for Online Feature Selection	/pdf/759aaad03009f90f0b5711fff89c1ff953bb8daf.pdf
8mQrCW_JO3	5438	Less Is More: Training on Low-Fidelity Images Improves Robustness to Adversarial Attacks	/pdf/0537dd15e34ddeea1cda0950d66beabb70c50322.pdf
H3HcEJA2Um	5440	Time Will Tell: New Outlooks and A Baseline for Temporal Multi-View 3D Object Detection	/pdf/7b5125cbf4d05e686e0e0e4e5adbe6dc9557580d.pdf
fFAV-_MCTd	5442	Multi-Sample Contrastive Neural Topic Model as Multi-Task Learning	/pdf/4d24788582d9122121b19576023a7a278de152db.pdf
lgIPsrxrU7	5443	Probabilistic Categorical Adversarial Attack and Adversarial Training	/pdf/e80ca965fd85681d7bfdf6b920ca1753ddf5b57a.pdf
lH1PV42cbF	5444	Binding Language Models in Symbolic Languages	/pdf/ff59e5e6083b6fc3f2b4815e77696b00efa1c3f6.pdf
x9tAJ3_N0k	5445	Probability flow solution of the Fokker-Planck equation	/pdf/924c1b575eeafd530875ec62d62a4bbacdff7324.pdf
HVvqbDQdhW2	5446	DeepDFA: Dataflow Analysis-Guided Efficient Graph Learning for Vulnerability Detection	/pdf/b282b99ff60864833fa6dac693b7ef4c1e7443d6.pdf
hJqGbUpDGV	5447	On the Sensitivity of Reward Inference to Misspecified Human Models	/pdf/5731133922f0ca65fc885cde3811156f48fa089d.pdf
lwVwTjNwNl	5448	FedX: Federated Learning for Compositional Pairwise Risk Optimization	/pdf/28220960989058133876293e66b473bd6e73be59.pdf
7NUTyhyQt9x	5449	Current Anomaly Detectors are Anomalous: On Semantic Treatment of OOD Inputs	/pdf/12d901757b2134ae2b64d34dc8f9752851835ae0.pdf
Zeb5mTuqT5	5450	Confidence-Conditioned Value Functions for Offline Reinforcement Learning	/pdf/90f29a7d8f8414eb04001cdfc0faaa12c10adada.pdf
LdUByi1hN3	5451	Label-Free Synthetic Pretraining of Object Detectors	/pdf/a4a040e52eeef8eb9d8f50bcd26e5cecf77751e2.pdf
UERcQuXlwy	5452	Pix2Struct: Screenshot Parsing as Pretraining for Visual Language Understanding	/pdf/e8a031f24c7e097ad2a74fae40546ccdfec5257c.pdf
V-RDBWYf0go	5453	How Hard is Trojan Detection in DNNs? Fooling Detectors With Evasive Trojans	/pdf/9fcae9d0219a465d5653b226d9d015e0293f1912.pdf
ntIq8Wm79G-	5454	BertNet: Harvesting Knowledge Graphs from Pretrained Language Models	/pdf/2013fe5ffb34bd26b9095616ecfd3d3e6cea65f8.pdf
gUL6zYN4Uaf	5456	Cramming: Training a language model on a single GPU in one day	/pdf/d7beb1caab0326c57b3a9aa9a19f160ee38fba09.pdf
r_4nJuPpCh-	5457	Graph Neural Networks as Multi-View Learning	/pdf/6063287ce6c93ce86c7e61096c727080372db9a7.pdf
gLPkzWjdhBN	5459	Learning Iterative Neural Optimizers for Image Steganography	/pdf/ef9437b24f46e85268391e39d917d43fc1208771.pdf
yPMsKyrn5A-	5461	Robustness Evaluation Using Local Substitute Networks	/pdf/84071b0b5aeba14ccdd4f8808cc926eb30626bae.pdf
W668diqwp4l	5462	Transformers Implement First-Order Logic with Majority Quantifiers	/pdf/cfbb10dec4c3e740f3dc88d51d2eedcb39581344.pdf
GPJVuyX4p_h	5464	SIMPLE: A Gradient Estimator for k-Subset Sampling	/pdf/b08642ba1af81a66359c000faf210bb9c3a05095.pdf
BcbwGQWB-Kd	5465	What Spurious Features Can Pretrained Language Models Combat?	/pdf/56987ef5bb6d4f4064a8075c3b4744ab293bc9e5.pdf
m2OeuIGTJW-	5469	Predictive Coding with Approximate Laplace Monte Carlo	/pdf/61312ff50e106e7b7076272abe293be36c66eab4.pdf
PQk-8VyP-dv	5470	Gradient Preconditioning for Non-Lipschitz smooth Nonconvex Optimization	/pdf/95218437e2f6e27d966a4470da37be6993f37abb.pdf
m1f8XUs-RQP	5473	Minimal Value-Equivalent Partial Models for Scalable and Robust Planning in Lifelong Reinforcement Learning	/pdf/77210f7f8681725c4f8ed623b7d09154d1bc0952.pdf
_tfLpF9mFiq	5474	No Pairs Left Behind: Improving Metric Learning with Regularized Triplet Objective	/pdf/adf76f8520ac70a96b8909f73de89eb7c650c491.pdf
-syx4GzWdTM	5475	SpENCNN: Orchestrating Encoding and Sparsity for Fast Homomorphically Encrypted Neural Network Inference	/pdf/81093db70f5e7a5a72ce958536a85518860f95c0.pdf
Uo3usD5FFSR	5477	Giving Robots a Hand: Broadening Generalization via Hand-Centric Human Video Demonstrations	/pdf/955f37ce2a8db8d6fe31db492ed3695df557d257.pdf
Ry-cTiH_cus	5478	Bandwith Enables Generalization in Quantum Kernel Models	/pdf/909cf3008d063856cbc4a6f9e823dd67e4e73ccd.pdf
UvmDCdSPDOW	5479	Information-Theoretic Diffusion	/pdf/c5cc8a1fae706fc50788c4a670460592cb311ce5.pdf
u_pS0sDr95-	5480	MolEBM: Molecule Generation and Design by Latent Space Energy-Based Modeling	/pdf/cc8b8a264beb7d5bd8250649adeaba9965e09b8e.pdf
gwPea8qxdzz	5481	Multi-Task Option Learning and Discovery for Stochastic Path Planning	/pdf/96ae5cf37d00f73a1832166903c730de81aa7bfb.pdf
ZZCJv2biATn	5482	Target Conditioned Representation Independence (TCRI); from Domain-Invariant to Domain-General Representations	/pdf/bb28d3e2328ad390dab4da9f3c2369bfc374bc54.pdf
vCJ9-Ri-6xU	5483	Momentum Stiefel Optimizer, with Applications to Suitably-Orthogonal Attention, and Optimal Transport	/pdf/2aeb00c78e46f33b2a870e607adb2e2a471392d9.pdf
wXdEKf5mV6N	5484	Is margin all you need? An extensive empirical study of active learning on tabular data	/pdf/20e4b001b3e446447b72ab1653fff0b644531197.pdf
